Municiparity_name,*CLAUSE_EXPLANATION,*CLAUSE_EXPLANATION_ratio(%),*CLAUSE_POSITIVE_PERMISSION_CONSENT,*CLAUSE_POSITIVE_PERMISSION_CONSENT_ratio(%),*CLAUSE_PENALTY_Lv2,*CLAUSE_PENALTY_Lv2_ratio(%),*CLAUSE_PENALTY_Lv1,*CLAUSE_PENALTY_Lv1_ratio(%),*CLAUSE_RESTRICTED_ZONE,*CLAUSE_RESTRICTED_ZONE_ratio(%),*CLAUSE_ZONE_Lv1,*CLAUSE_ZONE_Lv1_ratio(%),*CLAUSE_ZONE_Lv2,*CLAUSE_ZONE_Lv2_ratio(%),*CLAUSE_ENVIRONMENT,*CLAUSE_ENVIRONMENT_ratio(%),*CLAUSE_DOC_REQUIREMENTS,*CLAUSE_DOC_REQUIREMENTS_ratio(%),*CLAUSE_DECOMMISSION_MAINTENANCE,*CLAUSE_DECOMMISSION_MAINTENANCE_ratio(%),*CLAUSE_SIGNAGE,*CLAUSE_SIGNAGE_ratio(%),*CLAUSE_PUBLICITY,*CLAUSE_PUBLICITY_ratio(%),*CLAUSE_HEARING,*CLAUSE_HEARING_ratio(%),*CLAUSE_FINANCE,*CLAUSE_FINANCE_ratio(%),*CLAUSE_EQUIPMENT_NOISE,*CLAUSE_EQUIPMENT_NOISE_ratio(%),*MODAL_PROHIBIT,*MODAL_PROHIBIT_ratio(%),*MODAL_MUST,*MODAL_MUST_ratio(%),*MODAL_SHOULD,*MODAL_SHOULD_ratio(%),*GUARD_EXCEPTION_TADASHI,*GUARD_EXCEPTION_TADASHI_ratio(%),*PROCEDURE_NOTICE_MUNICIPARITY,*PROCEDURE_NOTICE_MUNICIPARITY_ratio(%),*PROCEDURE_CONSULTAION,*PROCEDURE_CONSULTAION_ratio(%),*PROCEDURE_NOTICE_OPERATOR,*PROCEDURE_NOTICE_OPERATOR_ratio(%),*PROCEDURE_TIMING,*PROCEDURE_TIMING_ratio(%),*STAKEHOLDER_RESIDENTS,*STAKEHOLDER_RESIDENTS_ratio(%),*CONFIRMATION,*CONFIRMATION_ratio(%),*STAKEHOLDER,*STAKEHOLDER_ratio(%),*CLAUSE_STAKEHOLDER_CONFIRMATION,*CLAUSE_STAKEHOLDER_CONFIRMATION_ratio(%),*GEO_REFERENCES,*GEO_REFERENCES_ratio(%),ケース数,*CLAUSE_EXPLANATION_pearson_resid,*CLAUSE_POSITIVE_PERMISSION_CONSENT_pearson_resid,*CLAUSE_PENALTY_Lv2_pearson_resid,*CLAUSE_PENALTY_Lv1_pearson_resid,*CLAUSE_RESTRICTED_ZONE_pearson_resid,*CLAUSE_ZONE_Lv1_pearson_resid,*CLAUSE_ZONE_Lv2_pearson_resid,*CLAUSE_ENVIRONMENT_pearson_resid,*CLAUSE_DOC_REQUIREMENTS_pearson_resid,*CLAUSE_DECOMMISSION_MAINTENANCE_pearson_resid,*CLAUSE_SIGNAGE_pearson_resid,*CLAUSE_PUBLICITY_pearson_resid,*CLAUSE_HEARING_pearson_resid,*CLAUSE_FINANCE_pearson_resid,*CLAUSE_EQUIPMENT_NOISE_pearson_resid,*MODAL_PROHIBIT_pearson_resid,*MODAL_MUST_pearson_resid,*MODAL_SHOULD_pearson_resid,*GUARD_EXCEPTION_TADASHI_pearson_resid,*PROCEDURE_NOTICE_MUNICIPARITY_pearson_resid,*PROCEDURE_CONSULTAION_pearson_resid,*PROCEDURE_NOTICE_OPERATOR_pearson_resid,*PROCEDURE_TIMING_pearson_resid,*STAKEHOLDER_RESIDENTS_pearson_resid,*CONFIRMATION_pearson_resid,*STAKEHOLDER_pearson_resid,*CLAUSE_STAKEHOLDER_CONFIRMATION_pearson_resid,*GEO_REFERENCES_pearson_resid
大田原市,13,6.84,8,4.21,0,0.0,14,7.37,0,0.0,7,3.68,0,0.0,14,7.37,2,1.05,8,4.21,10,5.26,0,0.0,0,0.0,0,0.0,0,0.0,3,1.58,14,7.37,5,2.63,0,0.0,18,9.47,17,8.95,46,24.21,18,9.47,14,7.37,0,0.0,15,7.89,0,0.0,3,1.58,190,0.5027122610935517,2.193372002280132,-0.5498281758930647,-0.5742486285131077,-1.0054886153638296,-0.040057305779454724,-1.2374889044630686,-1.0372004420204126,-1.4519820139961566,-0.6927962788628147,3.7040524129790944,-1.2414872635226957,-0.7775744633228318,-0.6096670244854586,-0.6137180127345827,0.2534576686582344,-1.2467679209635332,-1.0129128532909444,-0.07039828414054354,0.6344207496623301,0.4042595717423025,0.46805876715290295,1.748802426201676,-0.3719171803742229,-1.52782118426153,-0.3325920139805186,-0.8269925879780986,0.5429718373290127
大府市,3,2.83,0,0.0,5,4.72,7,6.6,0,0.0,0,0.0,0,0.0,8,7.55,0,0.0,3,2.83,0,0.0,0,0.0,6,5.66,0,0.0,0,0.0,1,0.94,10,9.43,1,0.94,0,0.0,17,16.04,19,17.92,23,21.7,2,1.89,6,5.66,0,0.0,6,5.66,0,0.0,0,0.0,106,-1.3175310076211395,-1.446725531474476,11.764261838938618,-0.6975365280532717,-0.7510230905987855,-1.9911903633431391,-0.9243095619489112,-0.7156613091762087,-1.729624532227795,-1.1304002271080411,-1.353926131105679,-0.9272960303508417,9.749991725920415,-0.45537463673773737,-0.45840041511886376,-0.3709177415689553,-0.2675369749951456,-1.6124647798621805,-0.052582133820532145,2.83981766327134,3.5470385775202984,-0.19455331690318153,-1.8079524955251298,-0.8942315963850773,-1.1411655688127316,-1.032744573210728,-0.6177002104602267,-1.1067258888832028
大網白里市,9,8.74,0,0.0,0,0.0,12,11.65,0,0.0,1,0.97,0,0.0,7,6.8,0,0.0,7,6.8,3,2.91,1,0.97,0,0.0,0,0.0,1,0.97,1,0.97,10,9.71,8,7.77,0,0.0,12,11.65,13,12.62,11,10.68,14,13.59,9,8.74,0,0.0,9,8.74,0,0.0,2,1.94,103,1.1587392909447993,-1.4261060607580551,-0.40482637844160185,1.0600209988199678,-0.7403191261721848,-1.453337473285978,-0.9111358302832447,-0.9500291322880341,-1.7049730405545083,0.6216685572188158,0.9131859206132625,0.17991673346089665,-0.5725109547984966,-0.4488844049813067,1.7611732182590785,-0.3417552826762291,-0.1766909004739037,1.820722675418218,-0.05183270641019649,1.2405359789707053,1.6068028437327517,-2.5442375804478057,2.954041730706268,0.2133574150064184,-1.1249010946489688,0.04686328562210829,-0.6088964317724124,0.742308510413235
辰野町,2,2.3,3,3.45,0,0.0,5,5.75,1,1.15,1,1.15,2,2.3,7,8.05,0,0.0,10,11.49,0,0.0,0,0.0,2,2.3,0,0.0,0,0.0,3,3.45,12,13.79,1,1.15,0,0.0,7,8.05,2,2.3,17,19.54,6,6.9,4,4.6,4,4.6,4,4.6,0,0.0,3,3.45,87,-1.3967602693585075,0.9782399792961601,-0.37205728903456775,-0.9045710830547932,0.7893450867676143,-1.2495836481869176,1.5510103664755697,-0.4990768344176421,-1.5669622364720537,2.4613433471628605,-1.2265963386184773,-0.8400886056574758,3.274895522660455,-0.41254899310206905,-0.41529021258110344,1.6643353388756639,1.0265829488299436,-1.3661890001087356,-0.04763705444427773,-0.03690911442985531,-1.9037495899823607,-0.5996734444132052,0.22503197559283408,-1.1575882700449025,2.835207821791008,-1.2735683363707502,-0.5596086810848604,1.989444883468471
丹波市,8,8.25,1,1.03,4,4.12,6,6.19,2,2.06,6,6.19,2,2.06,16,16.49,5,5.15,8,8.25,1,1.03,0,0.0,0,0.0,0,0.0,1,1.03,4,4.12,11,11.34,7,7.22,0,0.0,16,16.49,10,10.31,44,45.36,9,9.28,0,0.0,0,0.0,1,1.03,0,0.0,3,3.09,97,0.926499334604203,-0.6613741421357987,9.788926845629007,-0.8078059604014559,2.0654038786912827,1.2451796711603882,1.3777326332146522,2.1429163112406417,1.3673672249751794,1.2197723834023921,-0.5230759562361315,-0.8870566073209697,-0.5555856959961197,-0.4356139432320925,1.8419495021696564,2.3269379591308845,0.33001042840151185,1.4999103386634534,-0.0503003654775606,2.8741969238470446,0.7597914854021807,4.716539830467609,1.1728400995299093,-2.8096255112718582,-1.0916454128241349,-2.5424790130056047,-0.5908955016500899,1.7749631150907152
竹田市,2,9.09,0,0.0,0,0.0,0,0.0,1,4.55,0,0.0,0,0.0,5,22.73,0,0.0,4,18.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,9.09,0,0.0,0,0.0,1,4.55,9,40.91,2,9.09,0,0.0,1,4.55,0,0.0,0,0.0,1,4.55,22,0.6033966117793707,-0.6590897439053001,-0.18709471997570598,-1.3746510851580611,2.5805811604100652,-0.9071334666396494,-0.42109089749265677,1.95848887412136,-0.7879710181353456,2.590591303305791,-0.6168128007720026,-0.42245145321064664,-0.2645918904380398,-0.20745659503399694,-0.20883505933489185,-0.547832077732842,-1.5028794939835588,1.147254649572702,-0.02395502419760826,-1.3397691892693366,-0.5873546961537027,1.8069434430179827,0.5235016512422065,-1.3380548325987809,1.403618548878847,-1.3756943053773882,-0.2814078169392308,1.4791649424992432
秩父市,8,7.34,4,3.67,0,0.0,15,13.76,1,0.92,2,1.83,0,0.0,9,8.26,3,2.75,11,10.09,4,3.67,1,0.92,0,0.0,4,3.67,1,0.92,1,0.92,16,14.68,7,6.42,0,0.0,12,11.01,8,7.34,35,32.11,7,6.42,12,11.01,7,6.42,12,11.01,1,0.92,1,0.92,109,0.5935913135288556,1.2594951706275395,-0.41645054996546677,1.8424564904903982,0.551488884029922,-1.0286654765876886,-0.9372981550149552,-0.4879766354912606,-0.043484628326302385,2.123495482625164,1.540478996492224,0.12313371286974953,-0.5889500158188974,8.200478805992713,1.686426859108657,-0.39933946868432457,1.4376981433526783,1.181529786344353,-0.05332102906391697,1.0417535748080022,-0.2832083621641287,2.0895069808634386,0.05436468852007939,1.0507250976703897,4.8918748524948645,0.856707210084848,0.9700940456599976,-0.23123288208473514
中川村,6,4.72,0,0.0,0,0.0,9,7.09,0,0.0,0,0.0,8,6.3,12,9.45,5,3.94,6,4.72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,3.15,14,11.02,6,4.72,0,0.0,7,5.51,12,9.45,40,31.5,10,7.87,15,11.81,2,1.57,15,11.81,0,0.0,0,0.0,127,-0.5671854622503911,-1.5835620075149703,-0.4495231386922477,-0.5778494007268141,-0.8220575410918518,-2.1795242708590816,6.8954821302463865,-0.0957412015757776,0.747786493039377,-0.31663863454200425,-1.4819853078942584,-1.0150030060549524,-0.6357217193390985,-0.49844559886135814,-0.5017575661856842,1.7226904417711675,0.26626323180035616,0.3332803424259493,-0.05755554013579787,-1.0444057748117042,0.5289209878036472,2.1098762720295716,0.7110517705451347,1.4509301072309078,0.35205034162816146,1.232837513122323,-0.6761245060228438,-1.2114039824696314
中津川市,4,3.36,0,0.0,0,0.0,10,8.4,1,0.84,4,3.36,0,0.0,12,10.08,7,5.88,8,6.72,8,6.72,1,0.84,0,0.0,0,0.0,0,0.0,0,0.0,7,5.88,4,3.36,0,0.0,4,3.36,5,4.2,35,29.41,3,2.52,3,2.52,0,0.0,9,7.56,0,0.0,1,0.84,119,-1.1584932137945074,-1.5328748328788997,-0.43513465391822587,-0.06924208385768126,0.4609393686886992,-0.21381229333537066,-0.979350149338125,0.12965631112086043,1.9870485017339323,0.6336644537040541,4.1421144384607,0.0352822748823119,-0.6153733290296781,-0.48249118785871364,-0.48569714464138736,-1.2741178456587992,-1.4926339942392317,-0.4096027228862198,-0.055713283438370134,-1.8322490307493176,-1.4977055815943925,1.5640277441132495,-1.6397851008017768,-2.1479565199940835,-1.209119451149903,-0.38658768641111924,-0.654482890001576,-0.31984429844832796
朝日村,4,7.41,0,0.0,0,0.0,9,16.67,0,0.0,3,5.56,0,0.0,5,9.26,3,5.56,0,0.0,0,0.0,2,3.7,1,1.85,0,0.0,0,0.0,2,3.7,4,7.41,2,3.7,0,0.0,8,14.81,14,25.93,12,22.22,7,12.96,3,5.56,4,7.41,7,12.96,2,3.7,1,1.85,54,0.43827148209957184,-1.0325951791512824,-0.29312109265552716,2.025259823106481,-0.5360400476192775,0.6896797584554591,-0.6597226474182245,-0.1071244319057961,1.1955940867681882,-1.7038099466459686,-0.9663599386967316,2.3599592065750876,1.9978009157060383,-0.3250220199846178,-0.3271816584934834,1.4719324729602903,-0.6557282027557328,-0.1520343990913817,-0.03753031014613501,1.712296721629202,4.596102342114405,-0.05784045877597826,1.9545645730193364,-0.6652559853358315,4.0964683199411285,1.0925108385188254,4.09548689955369,0.4760266905895356
長沼町,9,6.72,0,0.0,0,0.0,11,8.21,2,1.49,7,5.22,0,0.0,14,10.45,0,0.0,11,8.21,5,3.73,0,0.0,0,0.0,0,0.0,2,1.49,2,1.49,11,8.21,8,5.97,0,0.0,13,9.7,11,8.21,35,26.12,11,8.21,23,17.16,0,0.0,23,17.16,0,0.0,2,1.49,134,0.3625425393869223,-1.626618144408747,-0.46174541335190966,-0.1502624490499996,1.5241121868697767,0.8879126844965776,-1.0392425320539285,0.27268023851333684,-1.9446941288641104,1.414451904985014,1.7622680229011647,-1.0426003518923137,-0.6530066259258415,-0.5119980469731649,3.3650806271768334,0.12721284714923936,-0.7433698940494968,1.0524567905095046,-0.059120442048903876,0.6251078177427164,0.03938288905969152,0.8579233695067657,0.8849618349553536,3.662579444060858,-1.283063428149686,3.379124910525229,-0.6945079410575351,0.3629346427598323
長野県松川村,6,3.68,5,3.07,0,0.0,11,6.75,0,0.0,0,0.0,0,0.0,6,3.68,0,0.0,0,0.0,3,1.84,8,4.91,0,0.0,0,0.0,0,0.0,1,0.61,30,18.4,5,3.07,0,0.0,22,13.5,27,16.56,18,11.04,16,9.82,9,5.52,3,1.84,10,6.13,1,0.61,2,1.23,163,-1.1885907132133642,0.9930197279075804,-0.509265191747983,-0.8019517770861814,-0.9313097708606053,-2.469185121254304,-1.1461944873846455,-2.4712094345359175,-2.1448291629750784,-2.9601796695008957,0.10789640064671586,5.807241710991116,-0.7202097410145323,-0.5646894934453024,-0.5684416243798586,-0.8205694002740843,3.2427716857705904,-0.6641329172894593,-0.06520472620983973,2.3858750078435604,3.78884103849908,-3.1030265308320923,1.7940009977959153,-1.1710616013528874,0.7048719984337802,-1.074072557164783,0.5395314455901175,0.08489958368469741
長野県筑北村,6,5.5,0,0.0,0,0.0,15,13.76,1,0.92,4,3.67,0,0.0,14,12.84,8,7.34,16,14.68,7,6.42,3,2.75,13,11.93,0,0.0,0,0.0,1,0.92,20,18.35,6,5.5,0,0.0,17,15.6,9,8.26,26,23.85,18,16.51,6,5.5,3,2.75,8,7.34,2,1.83,0,0.0,109,-0.19159668557645682,-1.4670552240148815,-0.41645054996546677,1.8424564904903982,0.551488884029922,-0.038159962549793335,-0.9372981550149552,1.048643945665222,2.807256959864159,4.189030138326555,3.725552084024525,2.2500543184117436,21.48423047628845,-0.4617736572528047,-0.4648419545104184,-0.39933946868432457,2.63343034180493,0.7098627314710249,-0.05332102906391697,2.7183869603781425,0.053087313628733784,0.27603925954359104,4.254908424927346,-0.9638127496234388,1.4352598120630635,-0.44957238584383713,2.566568355520617,-1.1222778346794253
長野市,14,5.67,0,0.0,0,0.0,14,5.67,0,0.0,0,0.0,0,0.0,4,1.62,14,5.67,1,0.4,2,0.81,1,0.4,0,0.0,0,0.0,2,0.81,1,0.4,9,3.64,1,0.4,0,0.0,6,2.43,37,14.98,52,21.05,23,9.31,26,10.53,0,0.0,26,10.53,0,0.0,0,0.0,247,-0.1831413017239202,-2.2084200930110134,-0.6269005741803587,-1.5665863478487665,-1.1464334094547983,-3.0395432386785597,-1.4109544377016456,-4.081600753186993,2.6622355712201857,-3.3695255627970075,-1.099065027707898,-0.7090557436034429,-0.8865712942653438,-0.6951273588116343,2.158432971270826,-1.29085487827915,-3.248483600038716,-2.8782067411184276,-0.08026639354619412,-3.152634394005154,3.7896089535580826,-0.510393872352206,1.8924715662709821,1.3156859929673779,-1.741984168240858,1.0309009424481805,-0.9429166255517648,-1.6894121499149473
鳥羽市,5,7.35,0,0.0,0,0.0,4,5.88,1,1.47,10,14.71,0,0.0,7,10.29,3,4.41,4,5.88,2,2.94,2,2.94,0,0.0,0,0.0,0,0.0,1,1.47,10,14.71,2,2.94,0,0.0,9,13.24,0,0.0,15,22.06,2,2.94,7,10.29,0,0.0,7,10.29,0,0.0,1,1.47,68,0.4734045288394948,-1.158744456796361,-0.32893088031250944,-0.7616709240864596,1.0609103951889332,4.675432428004731,-0.7403191261721848,0.1535959309652494,0.7802180131844257,0.18013468187144638,0.7598907774481888,1.9501259166709417,-0.4651785120212721,-0.36472905510122955,-0.36715253063293674,0.0751253363490488,1.1425013728712459,-0.4802491219096745,-0.04211528362879455,1.465487140403175,-2.34865877216469,-0.09325213271310837,-1.101426073181013,0.6232125625833288,-0.9140083923181583,0.4756240168364939,-0.4947425612260034,0.24170389695556752
鶴居村,3,2.73,0,0.0,0,0.0,9,8.18,0,0.0,5,4.55,0,0.0,10,9.09,1,0.91,7,6.36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.91,3,2.73,4,3.64,0,0.0,7,6.36,0,0.0,27,24.55,3,2.73,7,6.36,0,0.0,7,6.36,0,0.0,0,0.0,110,-1.3864020084327768,-1.4737694706451785,-0.41835651209696634,-0.14585402234758063,-0.7650621203498167,0.436570246365034,-0.9415878714999762,-0.20954573049872885,-1.1944059433618561,0.44681474825771966,-1.3792353519182328,-0.9446301665725776,-0.5916454533146336,-0.46388704887666243,-0.46696938875802013,-0.4086564156149952,-2.467827228271958,-0.2517699291315596,-0.05356506250850442,-0.6592220864309076,-2.987182872873597,0.43003663726571495,-1.4903099345406443,-0.6523949542801958,-1.162497612490165,-0.8005712741794387,-0.6292470080759368,-1.1274141445104429
天草市,2,4.65,0,0.0,0,0.0,4,9.3,0,0.0,2,4.65,0,0.0,2,4.65,2,4.65,5,11.63,0,0.0,0,0.0,0,0.0,1,2.33,0,0.0,0,0.0,3,6.98,3,6.98,0,0.0,4,9.3,4,9.3,13,30.23,6,13.95,4,9.3,0,0.0,4,9.3,0,0.0,0,0.0,43,-0.3497200422352551,-0.9214408058827717,-0.26156788380490487,0.1595158772058288,-0.47833767137061395,0.30879686425655717,-0.5887063780365603,-1.0651328398132192,0.7138792057379869,1.7682012159811007,-0.8623355005563957,-0.5906085037619655,-0.36991284875812636,3.1578271219380945,-0.2919619780910564,-0.7658969599549915,-0.6732791066977122,0.9212326544672395,-0.03349033573303029,0.26247197949550377,0.27404010329619144,1.0533940785392852,2.003120177693606,0.26760485211366775,-0.7268251637895604,0.15647906940163228,-0.39342236473862263,-0.7048900242359873
天理市,13,3.86,0,0.0,0,0.0,18,5.34,1,0.3,7,2.08,2,0.59,11,3.26,9,2.67,5,1.48,4,1.19,0,0.0,1,0.3,0,0.0,0,0.0,2,0.59,9,2.67,4,1.19,0,0.0,5,1.48,12,3.56,37,10.98,14,4.15,11,3.26,0,0.0,11,3.26,0,0.0,1,0.3,337,-1.5761751922745633,-2.579575025831236,-0.7322597136082346,-2.034552633024845,-0.5923408162503963,-1.578759566753621,-0.434554415402596,-3.798842019981653,-0.16570494341893446,-3.0816581723974275,-0.7571840461767511,-1.653409461162659,-0.06992136041309116,-0.8119529342434659,-0.8173480297027261,-1.211350418506501,-4.351955105199372,-2.6549309021471696,-0.09375624903095431,-4.290114300354011,-2.933443952425802,-4.4863707170934255,-1.5641087769569633,-3.1364754469675034,-2.034748221141595,-3.3412599174867847,-1.1013865461611996,-1.4665859135604289
田川市,5,9.09,0,0.0,0,0.0,5,9.09,0,0.0,6,10.91,0,0.0,3,5.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,10.91,3,5.45,0,0.0,4,7.27,5,9.09,9,16.36,2,3.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,55,0.9540538128255984,-1.0421123865989144,-0.2958227266573168,0.12690783621196594,-0.5409806133283139,2.7489098034475563,-0.6658031690206407,-1.0134549441151368,-1.2458915737547682,-1.7195135960924985,-0.9752666701935966,-0.6679543964968476,-0.41835651209696634,-0.3280176779653034,-0.3301972213973332,-0.8661985704690965,0.14871390299243434,0.48597080868615494,-0.037876218934444775,-0.23010888178310732,0.2548786318113927,-0.9723914872070054,-0.7850172537582817,-2.1156504526037323,-0.8220099449049669,-2.175163684557886,-0.44494482645184114,-0.7972021867889645
田村市,8,7.21,0,0.0,0,0.0,12,10.81,1,0.9,6,5.41,1,0.9,9,8.11,3,2.7,9,8.11,9,8.11,0,0.0,1,0.9,0,0.0,0,0.0,2,1.8,12,10.81,5,4.5,0,0.0,4,3.6,7,6.31,19,17.12,8,7.21,8,7.21,3,2.7,8,7.21,2,1.8,1,0.9,111,0.5419054096923908,-1.4804532667065804,-0.4202538302756307,0.7985669994810498,0.5326505117890198,0.9070131454832904,0.11138286830359531,-0.5427246146611965,-0.07498204076862122,1.2415270774475078,5.1104043715423515,-0.9489142255876252,1.0882420331138145,-0.46599085580981864,-0.46908717462856736,0.3947504037861169,0.17895127386292586,0.1974904295993629,-0.05380798920834057,-1.6802335770330508,-0.667964763095716,-1.2144067211041185,0.3846695648903753,-0.3438088962222452,1.4012298721513181,-0.5011811941435248,2.531951812118325,-0.24954612855105654
登米市,7,9.46,5,6.76,0,0.0,8,10.81,1,1.35,7,9.46,0,0.0,11,14.86,4,5.41,4,5.41,0,0.0,1,1.35,0,0.0,0,0.0,0,0.0,0,0.0,10,13.51,7,9.46,0,0.0,10,13.51,2,2.7,25,33.78,3,4.05,11,14.86,4,5.41,11,14.86,1,1.35,1,1.35,74,1.2365906108875826,2.9275997475192175,-0.3431358155418333,0.6520272247179904,0.966112779189896,2.5437799705796547,-0.772289931790418,1.421803647271084,1.3227109512830024,0.010959088557150224,-1.131248190526307,0.5158950518521035,-0.48526732407521334,-0.3804799405123019,-0.3830080742412724,-1.0047360331560657,0.8717198588120767,2.2602112263898917,-0.04393403921520606,1.6125629872592382,-1.6337881166034331,2.0245371902852924,-0.7673201965905962,2.0284157454152334,3.241678797433984,1.8367430814321326,1.421470472825564,0.15672193587951716
登別市,8,5.8,0,0.0,2,1.45,19,13.77,2,1.45,8,5.8,5,3.62,9,6.52,1,0.72,10,7.25,5,3.62,0,0.0,0,0.0,1,0.72,0,0.0,3,2.17,12,8.7,5,3.62,0,0.0,5,3.62,8,5.8,36,26.09,8,5.8,12,8.7,0,0.0,12,8.7,0,0.0,1,0.72,138,-0.07473720478187292,-1.6507175036648216,3.799569316062543,2.07578040096148,1.477022940413095,1.2492459422427875,3.686316697127506,-1.2030769260779017,-1.4667935574714004,0.947709421446393,1.6917623289701311,-1.0580471244044298,-0.6626813251346739,1.4050344208622747,-0.5230360372175948,0.814412344717817,-0.5759462019080952,-0.2896202759866672,-0.059996348159512485,-1.8654196561991148,-0.954809056853951,0.8626156421074171,-0.2315058586813722,0.22957868177364135,-1.3020728106587869,0.03733734842449674,-0.7047975080559566,-0.4708716196591792
砥部町,10,6.45,5,3.23,0,0.0,11,7.1,0,0.0,0,0.0,1,0.65,11,7.1,12,7.74,3,1.94,0,0.0,1,0.65,6,3.87,0,0.0,0,0.0,4,2.58,22,14.19,4,2.58,0,0.0,14,9.03,29,18.71,21,13.55,19,12.26,13,8.39,0,0.0,14,9.03,0,0.0,2,1.29,155,0.2547881061369907,1.1086173283758047,-0.4966106627398512,-0.6340631150214998,-0.9081680232959215,-2.407829318325557,-0.22302922264833316,-1.0453231472136666,3.6458848671962354,-1.8473467679371596,-1.63722318736511,-0.2295220203398486,7.840879363794203,-0.5506577479202184,-0.5543166436395606,1.2966679645839596,1.525846519418206,-0.9460999792747082,-0.06358447979861823,0.3806154923793844,4.632429144835587,-2.3697288132194436,2.9615765396600744,0.10864950242402184,-1.3799443610391977,0.18245215583052257,-0.7469485108319066,0.1561364472033589
土佐市,11,7.14,0,0.0,0,0.0,10,6.49,0,0.0,0,0.0,0,0.0,12,7.79,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.65,9,5.84,2,1.3,0,0.0,13,8.44,10,6.49,25,16.23,2,1.3,12,7.79,1,0.65,12,7.79,0,0.0,0,0.0,154,0.6055648189394145,-1.743787554046673,-0.49500610066898654,-0.8874546693573925,-0.9052337086033752,-2.40004955867242,-1.1141017941185616,-0.7650437908609764,-2.084775354312491,-2.8772965818649068,-1.6319332763239482,-1.11770148619321,-0.7000443410235024,-0.5488785583001932,-0.5525256320315417,-0.7594998334948055,-1.712803598207824,-1.7264333507358656,-0.06337903667740605,0.12275513202339425,-0.7052138932155257,-1.6610261176130736,-2.4701452382196942,-0.1504833386018224,-0.6484698188363965,-0.34281075976326214,-0.7445351006107942,-1.3339744055037561
土佐清水市,0,0.0,0,0.0,0,0.0,9,11.54,0,0.0,0,0.0,0,0.0,3,3.85,3,3.85,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.28,6,7.69,0,0.0,1,1.28,0,0.0,9,11.54,1,1.28,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,78,-2.154717777703005,-1.2410249550756243,-0.35228770982984475,0.8886926743183922,-0.6442399591311544,-1.7080758426212457,-0.7928879442837531,-1.6626709565451245,0.5382712208075602,-2.0477247087592017,-1.161420103175101,-0.7954497859971312,-0.4982100570987239,-0.39062785290314034,-0.3932234153632008,-1.0315336961988475,-2.476450220412209,1.5519479696081222,-0.045105819205318726,-2.1263016022520786,-2.515433088044446,-2.0544767794959644,-1.7638243563094305,-2.5194739470156557,-0.9789105935845959,-2.590346730951515,-0.529873399797763,-0.9493676697144391
島田市,4,6.67,2,3.33,0,0.0,9,15.0,0,0.0,0,0.0,0,0.0,4,6.67,3,5.0,4,6.67,0,0.0,1,1.67,0,0.0,0,0.0,0,0.0,1,1.67,6,10.0,2,3.33,0,0.0,6,10.0,5,8.33,25,41.67,6,10.0,1,1.67,6,10.0,1,1.67,0,0.0,0,0.0,60,0.2267995844519244,0.7490229191297276,-0.30897676100957305,1.6943140132262582,-0.5650358225140117,-1.4980816153555747,-0.6954087299459306,-0.7572660371439871,1.0041110105244258,0.43123112982653994,-1.0186328152741195,0.7357163541084996,-0.4369591258778487,-0.3426032909533859,-0.34487974982359415,0.2006056812376674,-0.06444426125321406,-0.30153181096293313,-0.0395604204514378,0.49923977696580324,0.060179314459105605,3.107516374382672,1.1452775741716223,-1.75717979483773,6.1298730993825865,-1.8317211272679073,-0.46472971451010775,-0.832650527993876
東栄町,3,3.16,0,0.0,0,0.0,7,7.37,0,0.0,11,11.58,0,0.0,13,13.68,4,4.21,8,8.42,3,3.16,2,2.11,3,3.16,0,0.0,0,0.0,2,2.11,19,20.0,6,6.32,0,0.0,13,13.68,0,0.0,20,21.05,4,4.21,9,9.47,0,0.0,9,9.47,0,0.0,0,0.0,95,-1.1163773819966274,-1.3696040004904806,-0.3887872316614159,-0.40605509930869305,-0.7109878183296362,3.950360711426304,-0.8750367959889473,1.2417351458128556,0.8054416522273928,1.280121714410537,1.0587957404091914,1.40039299859626,4.906421851903738,-0.43109968727949266,-0.4339641685409554,0.6184314988592353,2.9608377934087584,1.052058732560111,-0.04977910409967572,1.8853477133092724,-2.7760499144369426,-0.3165328424658206,-0.8086028459574965,0.456307489707362,-1.0803327198317894,0.2895313469713283,-0.584772066950326,-1.0477289381324226
